epoch,train_total,val_total
3.100000000000000000e+01,1.695524998164425366e-03,1.563821174204349518e-02
3.200000000000000000e+01,1.689113944303244439e-03,2.369765378534793854e-02
3.300000000000000000e+01,1.707452389334018078e-03,1.772916130721569061e-02
3.400000000000000000e+01,1.846262893717115060e-03,1.689144782721996307e-02
3.500000000000000000e+01,1.510802475192273659e-03,1.238279510289430618e-02
3.600000000000000000e+01,1.661408406216651097e-03,1.905335672199726105e-02
3.700000000000000000e+01,1.547809022401149112e-03,1.683304645121097565e-02
3.800000000000000000e+01,1.672660437955831398e-03,2.067112177610397339e-02
3.900000000000000000e+01,1.546138334864129550e-03,1.720090955495834351e-02
4.000000000000000000e+01,1.665231369746228082e-03,1.310812775045633316e-02
4.100000000000000000e+01,1.610467012117927296e-03,1.721351593732833862e-02
4.200000000000000000e+01,1.639561698539182544e-03,1.216163672506809235e-02
4.300000000000000000e+01,1.626250298383335275e-03,1.545245572924613953e-02
4.400000000000000000e+01,1.712085381926347879e-03,8.662595413625240326e-03
4.500000000000000000e+01,1.584168828558176660e-03,1.498411782085895538e-02
4.600000000000000000e+01,1.709140299353748655e-03,1.195161323994398117e-02
4.700000000000000000e+01,1.621000163722783423e-03,1.234052423387765884e-02
4.800000000000000000e+01,1.910189862052599514e-03,9.984194301068782806e-03
4.900000000000000000e+01,1.719347324299936490e-03,1.132680941373109818e-02
5.000000000000000000e+01,1.885927234155436276e-03,1.283309981226921082e-02
5.100000000000000000e+01,1.976037824060767906e-03,1.159591507166624069e-02
5.200000000000000000e+01,1.711190886950741171e-03,1.663479954004287720e-02
5.300000000000000000e+01,1.816969339270144623e-03,8.550208993256092072e-03
5.400000000000000000e+01,2.018034307596584202e-03,1.075226906687021255e-02
5.500000000000000000e+01,1.874757103311518744e-03,1.207708194851875305e-02
5.600000000000000000e+01,2.033676591236144131e-03,1.151338126510381699e-02
5.700000000000000000e+01,1.944478976850708314e-03,1.135216280817985535e-02
5.800000000000000000e+01,2.026535499996195370e-03,7.360265124589204788e-03
5.900000000000000000e+01,1.853037626327325811e-03,1.158211939036846161e-02
6.000000000000000000e+01,2.061211775677899375e-03,1.350026950240135193e-02
6.100000000000000000e+01,2.086139793973415969e-03,1.135665737092494965e-02
6.200000000000000000e+01,2.106452763546258315e-03,8.508898317813873291e-03
6.300000000000000000e+01,2.250615822461744190e-03,1.180595345795154572e-02
6.400000000000000000e+01,2.151210333686321818e-03,1.026408281177282333e-02
6.500000000000000000e+01,2.277016175600389460e-03,1.539717242121696472e-02
6.600000000000000000e+01,2.187607749365270190e-03,1.270149741321802139e-02
6.700000000000000000e+01,2.360851326957345061e-03,5.651880055665969849e-03
6.800000000000000000e+01,2.446989258751273121e-03,1.067218650132417679e-02
6.900000000000000000e+01,2.196686502235631333e-03,8.016841486096382141e-03
7.000000000000000000e+01,2.317745024338364618e-03,1.079727709293365479e-02
7.100000000000000000e+01,2.431503857951611454e-03,9.235394187271595001e-03
7.200000000000000000e+01,2.445190205859641263e-03,1.181726995855569839e-02
7.300000000000000000e+01,2.642749784669528364e-03,1.178510487079620361e-02
7.400000000000000000e+01,2.312245988287031737e-03,1.308164931833744049e-02
7.500000000000000000e+01,2.214835564761112076e-03,8.956999517977237701e-03
7.600000000000000000e+01,2.209295380550126142e-03,1.261024735867977142e-02
7.700000000000000000e+01,2.180584109543512450e-03,1.243385765701532364e-02
7.800000000000000000e+01,2.124821553782870517e-03,1.561264600604772568e-02
7.900000000000000000e+01,2.304133344441652159e-03,1.049756165593862534e-02
8.000000000000000000e+01,2.012056838721036980e-03,1.159790623933076859e-02
8.100000000000000000e+01,2.104863851175954158e-03,9.979248978197574615e-03
8.200000000000000000e+01,1.998994997702539106e-03,1.331903506070375443e-02
8.300000000000000000e+01,2.057740943661580477e-03,1.216682791709899902e-02
8.400000000000000000e+01,1.917767301201820339e-03,7.947501726448535919e-03
8.500000000000000000e+01,1.994941290467977437e-03,1.150177139788866043e-02
8.600000000000000000e+01,2.046016841971625994e-03,1.514821685850620270e-02
8.700000000000000000e+01,1.975866396290560430e-03,1.633258722722530365e-02
8.800000000000000000e+01,1.910553072423984509e-03,1.517737749963998795e-02
8.900000000000000000e+01,1.870398716224978310e-03,1.110438443720340729e-02
9.000000000000000000e+01,1.953351937700062869e-03,1.217653136700391769e-02
9.100000000000000000e+01,1.914197126558671389e-03,1.352466922253370285e-02
9.200000000000000000e+01,1.937767199706286192e-03,1.016806345432996750e-02
9.300000000000000000e+01,1.948083651562531769e-03,1.183788944035768509e-02
9.400000000000000000e+01,1.966788701247423974e-03,9.386176243424415588e-03
9.500000000000000000e+01,1.893513568211346778e-03,1.086437795311212540e-02
9.600000000000000000e+01,1.828597615628192903e-03,1.366955507546663284e-02
9.700000000000000000e+01,1.804320076480507790e-03,1.393798645585775375e-02
9.800000000000000000e+01,1.796060026002426922e-03,1.105006970465183258e-02
9.900000000000000000e+01,1.847541574388742369e-03,1.484819501638412476e-02
1.000000000000000000e+02,1.796012024084726877e-03,1.162736490368843079e-02
1.010000000000000000e+02,1.773634757846593918e-03,1.159692090004682541e-02
1.020000000000000000e+02,1.675285045057535276e-03,1.447089016437530518e-02
1.030000000000000000e+02,1.814553001119444814e-03,1.268711593002080917e-02
1.040000000000000000e+02,1.723215144593268728e-03,1.258460991084575653e-02
1.050000000000000000e+02,1.839976555978258552e-03,1.141541358083486557e-02
1.060000000000000000e+02,1.705713665578514372e-03,1.706488244235515594e-02
1.070000000000000000e+02,1.711112913520385732e-03,1.544896233826875687e-02
1.080000000000000000e+02,1.608108617365360243e-03,1.267122849822044373e-02
1.090000000000000000e+02,1.735822149397184440e-03,8.616569451987743378e-03
1.100000000000000000e+02,1.680237484785417762e-03,1.030084118247032166e-02
1.110000000000000000e+02,1.625480838896085738e-03,1.512399129569530487e-02
1.120000000000000000e+02,1.837757233685503432e-03,1.122104842215776443e-02
1.130000000000000000e+02,1.759083971070746644e-03,1.242504455149173737e-02
1.140000000000000000e+02,1.659532821116348113e-03,1.147526502609252930e-02
1.150000000000000000e+02,1.644528921072681803e-03,1.301791705191135406e-02
1.160000000000000000e+02,1.516358867132415337e-03,1.335315871983766556e-02
1.170000000000000000e+02,1.619636320974677862e-03,1.410813163965940475e-02
1.180000000000000000e+02,1.551613431268682088e-03,1.130811776965856552e-02
1.190000000000000000e+02,1.498861797153949824e-03,1.288918964564800262e-02
1.200000000000000000e+02,1.621385970308134982e-03,1.073734369128942490e-02
